cumulative_gpa,gpa_trend,num_failures,num_repeats,progress_rate,pct_complete,planned_credits,planned_workload_index,num_hard_courses,at_risk
2.0334542272074776,-0.1074759655234056,1.0,1.0,0.5428571428571428,0.475,12.0,45.0,3.0,0
2.7246704747428887,-1.100133430683902,0.0,0.0,0.8222222222222222,0.6166666666666667,15.0,51.0,2.0,0
2.3619150908727287,-0.1884655531436663,4.0,3.0,0.6333333333333333,0.3166666666666666,10.0,47.0,3.0,1
2.7208619124159483,0.3971213156762108,2.0,1.0,0.7666666666666667,0.575,15.0,56.0,3.0,0
2.621153858617732,-0.0032517992899991,0.0,0.0,0.6,0.075,11.0,51.0,3.0,0
3.07016562599282,0.1380175126606442,0.0,0.0,0.9333333333333332,0.35,13.0,59.0,4.0,0
2.625489211749255,0.016107763673772,1.0,1.0,0.8,0.2,15.0,57.0,3.0,0
2.628986400922148,-0.1879743818516659,0.0,0.0,0.8095238095238095,0.7083333333333334,17.0,60.0,3.0,0
2.113352169861823,0.0112826733242772,3.0,2.0,0.5666666666666667,0.2833333333333333,10.0,44.0,3.0,0
2.507356273786077,-0.574600680295597,0.0,0.0,0.6533333333333333,0.4083333333333333,16.0,49.0,2.0,0
2.3042965671802547,0.2514025500767678,2.0,0.0,0.6444444444444445,0.2416666666666666,17.0,79.0,5.0,1
2.818758636692308,0.2619031419660009,0.0,0.0,0.9,0.225,13.0,43.0,2.0,0
3.5307319002663884,0.2061132503087139,0.0,0.0,1.1,0.55,17.0,68.0,4.0,0
3.127712092463158,0.1136803146749043,0.0,0.0,0.95,0.475,20.0,81.0,5.0,0
2.500080153797488,-0.3373624783109301,5.0,2.0,0.7333333333333333,0.55,10.0,32.0,1.0,1
3.017130155081823,0.132507718645586,0.0,0.0,1.0083333333333333,1.0,16.0,59.0,2.0,0
2.35250520416546,-0.5497318302531604,2.0,1.0,0.6190476190476191,0.5416666666666666,16.0,64.0,4.0,0
2.4417136172217675,-0.0573183241313439,1.0,1.0,0.6222222222222222,0.4666666666666667,20.0,81.0,5.0,0
3.1269825370360174,-0.1330939650580003,1.0,1.0,1.0933333333333333,0.6833333333333333,16.0,62.0,4.0,0
1.6647643267010463,0.1665890279513935,1.0,0.0,0.5,0.25,12.0,48.0,3.0,0
3.0382866869493887,-0.7674997421377516,0.0,0.0,1.022222222222222,0.3833333333333333,12.0,39.0,2.0,0
2.061528675861481,-0.3047529240109701,0.0,0.0,0.5,0.25,14.0,57.0,3.0,0
3.4593209279456385,-0.0618967308763744,0.0,0.0,1.1,0.55,12.0,52.0,3.0,0
2.759867918015201,-0.3179967403478954,0.0,0.0,0.8666666666666667,0.2166666666666666,14.0,49.0,1.0,0
1.8132284516044264,0.3442070179088077,1.0,1.0,0.4888888888888889,0.1833333333333333,12.0,49.0,3.0,1
1.912626454857905,-0.1551320343641258,3.0,3.0,0.5,0.125,13.0,43.0,1.0,1
2.629721565321033,0.2926359051693192,1.0,1.0,0.7833333333333333,0.3916666666666666,10.0,27.0,0.0,0
2.8709489240252632,-0.2062770964868936,0.0,0.0,0.8,0.1,16.0,52.0,2.0,0
2.9956887593613257,0.3803324327535389,2.0,0.0,0.9888888888888888,0.7416666666666667,13.0,47.0,2.0,0
3.486660296955621,0.0778882903683864,2.0,2.0,1.0933333333333333,0.6833333333333333,12.0,39.0,1.0,0
1.9493468845257047,-0.3069851448395686,2.0,1.0,0.5,0.125,15.0,36.0,0.0,1
4.0,0.0,1.0,0.0,1.1,0.275,14.0,44.0,2.0,0
2.58050953224936,0.5095686569860693,1.0,1.0,0.7555555555555555,0.2833333333333333,14.0,54.0,3.0,0
2.905649214860328,0.0953486077104308,1.0,0.0,0.9333333333333332,0.4666666666666667,13.0,44.0,2.0,0
2.8457698899735515,0.2997943030327348,1.0,1.0,0.9888888888888888,0.7416666666666667,9.0,27.0,0.0,0
2.351046812339623,-0.1047493601594782,1.0,1.0,0.5866666666666667,0.3666666666666666,14.0,50.0,3.0,1
2.28110720535394,0.3773652041914954,1.0,0.0,0.5416666666666666,0.5416666666666666,18.0,81.0,5.0,0
1.6634982930147422,-0.0721727356066899,3.0,0.0,0.5,0.25,17.0,62.0,3.0,1
1.2877112334606726,-0.1279252807701636,2.0,1.0,0.4952380952380952,0.4333333333333333,18.0,87.0,5.0,1
1.930734157950328,-0.1861072157607692,1.0,1.0,0.5,0.25,9.0,27.0,1.0,0
2.772742553336374,0.3421857947352702,1.0,1.0,0.8333333333333334,0.8333333333333334,12.0,47.0,2.0,0
2.924752239469006,0.0190656468840457,2.0,2.0,1.0,0.25,18.0,64.0,3.0,0
2.384855501762063,-0.147790801186578,2.0,2.0,0.8333333333333334,0.2083333333333333,13.0,42.0,1.0,0
3.56066235290546,-0.8237410482610965,1.0,0.0,1.1111111111111112,0.4166666666666667,9.0,24.0,1.0,0
3.058428718013344,0.2467601742684819,3.0,2.0,1.0933333333333333,0.6833333333333333,13.0,46.0,2.0,0
3.29994917570558,-0.4203055523836525,0.0,0.0,1.05,0.525,10.0,40.0,2.0,0
3.062591312205447,-0.2172728698086623,0.0,0.0,0.9555555555555556,0.7166666666666667,17.0,67.0,3.0,0
3.17368375289553,-0.1150590351170648,2.0,1.0,0.9111111111111112,0.6833333333333333,15.0,61.0,3.0,0
3.2661204850980936,-0.0929699595810262,0.0,0.0,1.0666666666666669,0.1333333333333333,16.0,62.0,4.0,0
2.980093985905671,-0.1229794163929574,1.0,1.0,0.8916666666666667,0.8916666666666667,15.0,42.0,1.0,0
1.86721287763456,0.2328144114876036,4.0,1.0,0.5,0.125,15.0,48.0,2.0,1
2.7399860620463343,-0.108751076769737,0.0,0.0,0.8333333333333334,0.625,21.0,81.0,5.0,0
3.8602698511630926,-0.4318831298963159,0.0,0.0,1.1,0.55,13.0,54.0,3.0,0
1.9857367595079551,0.191427612484025,2.0,0.0,0.4888888888888889,0.1833333333333333,14.0,56.0,4.0,1
2.5159879161499914,0.0725984316321364,2.0,0.0,0.6666666666666666,0.0833333333333333,13.0,55.0,4.0,0
1.831848438417406,-0.5504684626167362,0.0,0.0,0.5,0.25,14.0,48.0,2.0,1
2.8817978068430983,-0.6054040619550562,2.0,2.0,0.85,0.425,13.0,43.0,2.0,1
2.544029289760455,-0.0053875815194137,3.0,2.0,0.8222222222222222,0.3083333333333333,20.0,84.0,5.0,1
3.2414470115344374,-0.3613425254969669,0.0,0.0,1.1047619047619048,0.9666666666666668,16.0,65.0,3.0,0
3.080113453827308,0.3896278153991082,3.0,0.0,1.022222222222222,0.3833333333333333,18.0,67.0,3.0,0
2.922764225840329,0.012992353434666,1.0,1.0,0.8333333333333334,0.4166666666666667,15.0,48.0,2.0,0
1.8918358989897648,-0.1208826539605916,1.0,1.0,0.4888888888888889,0.1833333333333333,19.0,74.0,4.0,1
3.607366718133493,0.2750946267349246,0.0,0.0,1.1,0.825,16.0,65.0,3.0,0
1.3254919108452448,0.6011693494230852,4.0,3.0,0.5,0.125,13.0,41.0,1.0,1
2.143574886204852,-0.4302441842017215,4.0,1.0,0.5444444444444444,0.4083333333333333,11.0,37.0,1.0,1
1.7797932000857173,-0.3452669600194669,2.0,1.0,0.5066666666666667,0.3166666666666666,14.0,54.0,3.0,1
2.3705334759475565,-0.0114909949629899,2.0,1.0,0.7166666666666667,0.7166666666666667,15.0,60.0,4.0,1
1.81324173409288,0.023409194112073,1.0,1.0,0.5,0.125,14.0,55.0,2.0,1
2.5347434389434413,-0.0200617181465361,3.0,1.0,0.8555555555555555,0.6416666666666667,9.0,27.0,1.0,0
2.199517305226452,0.5582547335592758,1.0,1.0,0.5428571428571428,0.475,12.0,36.0,1.0,0
2.1245129177216016,0.3997961597635506,1.0,1.0,0.5,0.375,15.0,61.0,3.0,0
3.7599295980601513,0.2400704019398487,0.0,0.0,1.1,0.825,9.0,33.0,1.0,0
3.074187925311048,-0.1277262645629688,0.0,0.0,0.84,0.525,10.0,38.0,2.0,0
3.176348603560654,-0.1757068829881563,0.0,0.0,0.9142857142857144,0.8,10.0,44.0,2.0,0
3.625351221090291,0.1326115339908415,1.0,1.0,1.1111111111111112,0.4166666666666667,20.0,77.0,3.0,0
2.448899965091154,0.2039211743902149,3.0,2.0,0.6266666666666667,0.3916666666666666,13.0,49.0,3.0,1
2.8845727113206183,-0.0493904957924642,0.0,0.0,0.9777777777777776,0.3666666666666666,15.0,54.0,3.0,0
3.1058408543519493,-0.4061101606042778,0.0,0.0,1.0083333333333333,1.0,14.0,60.0,4.0,0
2.5417330950935844,0.7059269982454968,0.0,0.0,0.6666666666666666,0.3333333333333333,13.0,62.0,4.0,0
2.507779173771948,1.1023853190384705,0.0,0.0,0.6666666666666666,0.1666666666666666,14.0,52.0,3.0,0
4.0,0.0,0.0,0.0,1.1,0.275,14.0,53.0,3.0,0
3.671807470837556,0.3281925291624437,1.0,1.0,1.1,0.825,11.0,34.0,1.0,0
1.8901734824394016,-0.2742487092003824,2.0,1.0,0.5,0.5,15.0,56.0,2.0,1
